Username,ID,SurveyDate,Level,Wins,Title,Effect,Pet,Death,GearEquipped,VIP
JouffluJasps,144154011,2024/09/21,29,843,.,none,Sabretooth,none,"Basketball | Snowball | Foam Finger | Cherry Pie | Tambourine | Item of Sentiment | Santa | The Christmas Creep | Frost Potion | Latke | Skeleton Foam Finger | Flute | Killer Whale Launcher | Torch | Spinning Robot Helmet | Fortune Telling Eight Ball | Pest Hammer | Protest Sign: Eggs are for eating | Zombie Protest Sign",n
Emp3xx,144186816,2024/05/11,21,426,Psycho,none,Penguin,none,"Nunchucks | BANG!",n
cat47368,144222497,2024/09/21,27,755,Fearless,none,Duck,none,"Sparkler | Torch | Tambourine | Magic Dragon | BANG! | Starblox Latte | Staff of the Woodlands",n
LxChriss,144223087,2024/07/16,27,714,Poor,none,none,Ascend,"Protest Sign: Noobs | Taco | Magic Dragon | Squid Launcher",n
ssummerinaroblox,144275322,2024/05/19,11,119,shrugface,Ghosts,none,none,"",n
WideEnderboy0330,144291541,2024/11/27,21,448,Virtual,Paw prints,Piggy bank,none,"Watermelon | Pirate Juice | Spinning Robot Helmet | Chimp Friend | Starblox Latte | Taco",n
TheLoveBonnie,144331740,2024/06/01,25,619,Destined,White sparkles,Scorch the Ever Faithful,Drop Coins,"Basketball | Bloxiade | Big Stick",n
vandermann,144409548,2024/11/27,4,16,none,none,none,none,"Chocolate Milk | Goblet",n
Awgusst,144422217,2024/05/25,17,296,Skilled,Green flame,none,none,"April Showers",n
jcorex7,144453941,2024/09/21,30,875,Wild,!!!!!!!,Duck,Terminate,"Pizza | Watermelon | Ticket Launcher | Cherry Pie | Pirate Juice | Nunchucks | Starblox Latte | Didgeridoo",n
LoliLollipop,144493274,2024/09/27,15,211,Skilled,Paw prints,Bird,none,"Goblet | Taco | Starblox Latte | Roblox Snowglobe",n
zrafinha_pvp,144628413,2024/08/16,19,357,Clever,Ghosts,Cheezburger,none,"Epicsauce",n
HoangNam1225,144629087,2024/06/20,23,508,none,Blue flame,Twitter Bird,none,"The Fiery Sun | Chameleon Potion | Flower Feet | 2018 Fireworks | Pest Hammer",n
bellinha23415,144641158,2024/06/13,15,217,Poor,Keys,Cheezburger,none,"Basketball | Misfortune Cookie | Bloxiade | Chocolate Milk | Bloxxy Radar",n
SuperWyne123,144710807,2024/04/26,17,279,Seasoned,none,Curious Monkey,none,"Egg Hammer | Pest Hammer",n
blueshadowed,144739105,2024/06/05,21,434,Silent,none,Hula Dog,none,"Bloxiade | BANG!",n
krazykitty240,144781462,2024/10/27,22,498,Suspect,Lemons,none,Drop Stars,"Stop Hitting Yourself | Tiger Warrior Club",n
Aserilic,144856966,2024/04/28,12,136,Fighter,Blue sparkles,Turtle,none,"Tom's Beans | Goblet | Foam Finger | Starblox Latte | Lightblox Jar",n
amazingmilajune,144927710,2024/10/04,7,52,Lionhearted,Supernova,none,Drop Stars,"",n
ateenshark10,144962695,2024/10/01,17,300,Casual,none,none,Ghost,"Epicsauce | Bugle | Bloxxy Radar | Frost Potion | Latke | Chameleon Potion | Pumpkin Bucket",y
Bossybucket,144994698,2024/05/22,8,60,Talented,Roblox logos,Hedgehog,none,"Bloxiade",n
sxmvri,145001928,2024/06/11,21,426,Princess,Hearts,none,none,"",n
XzavierB7,145038873,2024/06/06,7,43,none,none,Hedgehog,none,"",n
OpenInterIude,145050241,2024/08/02,17,297,Skilled,Electricity,none,none,"Bloxiade | Chocolate Milk | Pizza",n
lorans6033,145178768,2024/07/24,16,252,none,Roblox logos,Bald Eagle,none,"Goblet | Chocolate Milk | BANG! | Taco | Foam Finger",n
RobloxTiborko,145185958,2024/11/24,30,903,Lucky,Purple sparkles,Blorb,Ghost,"Spinning Robot Helmet | Throwing Spork | Clown Bomb | Misfortune Cookie | Disguise Watch | Spray Paint | Chocolate Bunny | Didgeridoo",n
zHxdan,145189680,2024/08/13,18,317,.,Aura,none,The Claw,"Red Balloon | Selfie Stick | Eggstaff | Green Epicsauce | Sparkler | Otherworldly Sceptre | Chocolate Milk | Pest Hammer | Big Flower",n
FretfulNatey,145192355,2024/08/10,31,935,Legend,none,none,none,"Disguise Watch | Tom's Beans",n
matixd2005,145202726,2024/12/14,6,33,Minigamer,Roblox logos,none,none,"",n
darkvyr,145232689,2024/08/16,10,91,Talented,none,Penguin,none,"",n
stolennguts,145235534,2024/05/19,29,833,none,none,Neon Tiger,none,"Dragonshead Cannon | Throwing Spork | R-80 | Disguise Watch | Watermelon | Didgeridoo | Christmas Tree Launcher | Item of Sentiment | Chocolate Milk | Chocolate Bunny | Cowbell",n
jawsgonzalez777,145250125,2024/12/17,20,386,Saviour,Egg Protection,Prof. Eggman,Big Bunny,"Bag O Christmas Tree Seeds | Maraca | Carrot Slingshot",n
Napstastablook,145281078,2024/09/10,15,228,Fighter,Cupcakes,Penguin,none,"BANG! | Ice Cream | Starblox Latte",n
lictxn,145341563,2024/05/28,21,455,Princess,none,none,Disappear,"Teddy Bloxpin | Pizza",n
nimavvs,145366757,2024/06/17,14,184,Sk8r,none,Penguin,none,"Basketball | Goblet",n
tanhay_901,145377941,2024/05/30,18,315,Poor,Floating Flower,none,none,"Bandit Dog",n
TatiGuest123,145461122,2024/06/20,30,874,Explorer,Roblox logos,UFO,none,"Protest Sign: Noobs | Frost Potion | R-80 | Whoopee Cushion | Staff of the Woodlands",n
E1izxbeth_Lemon,145506728,2024/07/25,16,269,Talented,none,Duck,none,"Chocolate Milk | Starblox Latte | Ice Cream",n
vurxaw,145562072,2024/12/14,30,884,Poor,Muffins,none,Metal,"Bloxilicious Bubble Gum | Bauble Detector | Frost Potion | Snowball Cannon | Starfish | Christmas Cookie | Torch | Bacon Frying Pan | Roblox Snowglobe | Chocolate Milk | Winter Snowfall | Rainbow Fireworks",n
Llucsgv,145581604,2024/09/13,10,92,Talented,Blue sparkles,Bat,none,"Teddy Bloxpin | Foam Finger | Pirate Juice",n
mikkachann,145595040,2024/10/12,21,424,Artist,Blue sparkles,Piggy bank,Pop,"Fortune Telling Eight Ball | Pirate Juice | Latke | Smore | Christmas Cookie | Spinning Robot Helmet | Foam Finger | Chocolate Milk | Starblox Latte | Roblox Snowglobe",n
brearucker,145633871,2024/10/03,29,824,VIP,Golden Rays,Mr Tentacles,Spaghettificate,"Epicsauce | Egg Locater | Foam Finger | Bonk Bat | Flower Feet | Slush Cannon | Torch | Stop Hitting Yourself | Teddy Bloxpin | Pest Hammer | Christmas Tree Launcher | Big Flower",y
RifqiIrfan,145723708,2024/12/20,9,72,Talented,Zzzz,Penguin,none,"Foam Finger | Smore",n
Ryvolo,145728837,2024/10/08,22,490,Loser,Black sparkles,none,Shatter,"Tennis Racket | Bandit Dog | Egg Locater | Ra'k Guitar | Slush Cannon | Magical Umbrella | Giant Ninja Star | Egg Hammer | Pest Hammer | Chick Horde | Big Flower",n
SkyyKillzz,145797630,2024/05/19,19,369,Brave,Blue sparkles,Red Balloon Animal,none,"Geolocator | Bloxiade | Foam Finger | Taco | Waffle | Flute | Noise Maker | Torch | Goblet | Teddy Bloxpin | Chocolate Milk | Starblox Latte | Roblox Snowglobe",n
roroslomo,145815953,2024/05/31,11,113,Adventurer,none,Cheezburger,none,"Bloxiade | Face Off Potion",n
StaarryNiightt,145893666,2024/12/16,31,938,Claus,Festive Tree,Snow Fiend,Ghost,"The Christmas Creep | Snowball Cannon | Bauble Detector | Otherworldly Sceptre | Snowman Gun | Spray Paint | Yellow Snowball",n
NoobyPowerPuns,145904240,2024/08/04,30,892,Noob,Roblox logos,none,Terminate,"Ticket Launcher | Throwing Spork | BANG! | Spray Paint | Inflatable Saxophone | Big Stick",n
tommy7082,145916638,2024/08/04,24,561,Nemesis,none,none,none,"Protest Sign: Noobs | Spray Paint",n
xNinjaChris554x,145929726,2024/05/28,6,38,none,none,none,none,"",n
kvxqi,145934691,2024/12/01,16,248,Noob,none,Penguin,Drop Stars,"Speech Bubble | RedBLOX",y
flytrap3,145963759,2024/08/10,6,33,none,none,none,none,"Santa",n
OBSlDlANS,145973957,2024/07/24,24,554,Princess,none,Ollie Octopus,none,"Metal Guitar | Protest Sign: Noobs",n
EliteAdiya,145983626,2024/12/16,23,533,Seasoned,Green sparkles,Doge,none,"",n
BORED_VIBESxX,146079022,2024/07/31,25,608,Angelic,none,none,Avalanche,"Stop Hitting Yourself | Eggshot | Chimp Friend | Slush Cannon | Jingle Bells | Chocolate Milk",n
Asherity,146089995,2024/10/04,23,531,Casual,Leaves,Seal,none,"Chameleon Potion",n
Danteinha,146099965,2024/08/28,21,422,Fearless,Roses,Bat,none,"BANG! | Torch | Ultra-Flat Spray Paint | Teddy Bloxpin | Panda Friend | Starblox Latte | Chocolate Milk",n
WeeBally99,146113054,2024/05/07,26,675,Pro,none,Ogre,none,"Flute | Bloxilicious Bubble Gum | Spinning Robot Helmet | Red Stratobloxxer | Face Off Potion | Lightblox Jar | Staff of the Woodlands",n
teo84,146125071,2024/05/27,12,132,Skilled,Purple sparkles,Gremlin,none,"Noise Maker | Bugle | BANG! | Goblet",n
Rockdog2109,146151367,2024/04/06,14,202,Angelic,The Red Strange,Twitter Bird,none,"",n
batgirl3712,146184777,2024/08/11,14,196,Silent,Lemons,none,none,"",n
eetrnali,146311360,2024/12/15,20,418,Bold,Blue flame,Cat,none,"Metal Detector",n
bronseeIe,146442850,2024/06/24,23,528,Princess,Paw prints,Penguin,none,"Basketball | Sparkler",n
chomchik,146443283,2024/06/12,11,119,Talented,Cyan flame,Frog,Petrify,"Goblet | Compass | Whoopee Cushion | Starblox Latte | Roblox Snowglobe",n
VocaloidKA,146471469,2024/09/21,6,33,Friendly,Zzzz,none,none,"",n
ratcuchi,146491008,2024/12/21,19,343,Tricky,Stars,Rat,none,"Bauble Detector",n
addleic,146492918,2024/07/21,25,608,Geek,none,none,Drop Coins,"Bloxilicious Bubble Gum | Police Badge | Neon Laser Launcher | Big Stick | Ghost Bag | Ticket Launcher | The Fiery Sun | Pom-Poms | Pest Hammer",n
freemanstump,146507581,2024/06/14,13,173,Fighter,Hourglasses,Piggy bank,none,"Snowball | Christmas Cookie | Hot Dog | Goblet | Compass | Chocolate Milk | Latke | Roblox Snowglobe",n
IoIIoI_Mari,146540929,2024/06/24,7,42,Minigamer,none,none,none,"",n
sorukyu,146566492,2024/08/09,12,147,none,none,none,none,"",n
Diamondblueminecart,146594375,2024/06/14,22,490,Competitive,Zzzz,Neon Tiger,none,"Magical Horseshoe | Flower Feet | Halloween Sparkler | Bloxxy Radar",n
JakobIssBoss21,146600141,2024/11/17,13,172,Fighter,Heartbeat,Penguin,,"Shark Launcher | Foam Finger",n
areIyia,146640821,2024/05/11,19,376,none,none,Penguin,none,"",n
taileelol,146713269,2024/08/23,30,885,Legend,none,Ninja,none,"Flower Feet",n
retrai,146777629,2024/12/16,28,787,none,Musical Barrier,none,none,"Flute | Sparkler | Laser Finger Pointers | Foam Finger | BANG! | Bunch of Balloons",n
LordOfTheIce123,146814932,2024/10/13,17,283,Seasoned,Purple sparkles,8-bit Duck,none,"Starblox Latte | Chocolate Milk | Torch | Bunch of Balloons",n
Audreylolipop,146880552,2024/10/05,14,202,Skilled,Blue sparkles,Bat,none,"R-80",n
1230jeh,146954703,2024/08/04,10,96,Fighter,Purple sparkles,none,none,"Torch | Goblet | Teddy Bloxpin",n
DingoRB,146984148,2024/09/16,21,454,Minigamer,none,Fancy Duck,Terminate,"Flute | Throwing Spork | Cherry Pie | Protest Sign: Noobs | Taco | Lightblox Jar",n
maybeparanoid,147109601,2024/06/15,21,433,Magician,Guitars,Gremlin,none,"Basketball | Chimp Friend | R-80 | Waffle | Tiger Warrior Club | Hot Dog | Alpaca Plushie | Chocolate Bunny | Ra'k Guitar",n
Moojiandkizi,147276581,2024/05/18,13,165,Delicate,none,none,none,"Starblox Latte",n
pardo_123,147371565,2024/09/06,10,93,none,none,none,none,"",n
MiaBeatrizs,147380868,2024/09/29,10,96,Poor,Green sparkles,Cheezburger,none,"Chocolate Milk",n
Hamstors,147382832,2024/12/16,6,35,Minigamer,none,Hedgehog,none,"Poison Picnic | Chocolate Milk | Protest Sign: Pro Fake Mustache",n
mellotartt,147383044,2024/10/15,13,161,Princess,Purple sparkles,none,none,"Witches Brew | Chimp Friend | Sea Sorcerer Staff | Starfish | Marshmallow Chirp | Tambourine | Neon Throwing Stars",n
Vaskarade,147388573,2024/06/25,14,201,Competitive,none,none,none,"Bloxxy Radar | Goblet",n
GamerGirl_25,147402382,2024/06/13,17,280,Fighter,Musical Notes,Jellyfish,none,"Staff of the Woodlands",n
fishenips,147444869,2024/05/31,28,782,:-),none,Seagull,none,"Witches Brew | Flute",n
AliveChrisrod,147450654,2024/04/27,13,160,Captain,Bees,none,none,"Starblox Latte | Compass",n
iKwannnie,147476146,2024/05/02,28,809,none,none,none,none,"Throwing Spork | Red Stratobloxxer | Taco | Bunch of Balloons | Protest Sign: Noobs | Hot Dog | Spray Paint | Item of Sentiment | Chocolate Milk | Bugle | Staff of the Woodlands",n
stephenkid08,147529257,2024/05/14,4,15,Poor,none,none,none,"",n
THECOOLSMITHK52,147577272,2024/06/08,7,55,Evil,none,Ninja,none,"Tom's Beans",n
Alice_Gamess,147681842,2024/05/26,11,114,none,none,Sloth,none,"",n
mirelladasilva,147697718,2024/10/11,18,319,none,Roblox logos,Song Bird,none,"",n
pumpera2411,147749237,2024/10/12,7,48,none,Zzzz,Skunk,none,"",n
coolethanatyoutube,147751507,2024/06/07,22,467,Ionic,Lightning Storm,Cheezburger,none,"Zombie Protest Sign | Protest Sign: Noobs",n
K0IF1SHIEZZ,147816704,2024/10/22,30,898,Charismatic,Green flame,none,Zero Gravity,"Cherry Pie | Goblet | Foam Finger | Bloxxy Radar",n
UnicornioKawaii123,147819858,2024/07/12,29,812,Seasoned,Hot Headed,Threatening Goose,Ghost,"Rolling Pin | Cymbals | Otherworldly Sceptre | Flower Feet | Big Flower | Pest Hammer | Item of Sentiment",n
LeafJip,147837196,2024/09/30,23,525,MURICAN,none,Ninja,none,"Teddy Bloxpin | Fake C4",n
Epickchamp,147973893,2024/11/02,10,95,Talented,Butterflies,Penguin,Curse,"",n
aqxuoi,148175276,2024/09/20,20,385,Princess,,,Drop Stars,"Chimp Friend | Panda Friend | Item of Sentiment",n
chris14003,148257663,2024/12/12,18,338,Smitten,Cyan flame,Alpaca,Drop Coins,"Silly Guitar | Alpaca Plushie",n
bne54321,148266615,2024/12/01,13,171,none,none,Neon Tiger,none,"Red Pirate Juice | Whoopee Cushion | Red Foam Finger",n
TheGamingM3RK,148268551,2024/11/16,4,17,none,none,none,none,"Pirate Juice",n
MagicalSkigirl123,148275432,2024/08/21,27,744,Princess,none,none,none,"Stop Hitting Yourself | Smore | Marshmallow Chirp | Latke | Saxophone | Starblox Latte",n
lashay1190,148281248,2024/11/19,28,777,Legend,none,none,Drop Stars,"",n
whatisupcuteman,148295643,2024/11/23,20,393,Smitten,Doodle Hearts,Mr Tentacles,Drop Stars,"",n
rihsenna,148331388,2024/08/21,28,771,none,Funny Bone,Ninja,Spaghettificate,"Beach Staff | Whoopee Cushion | Fortune Telling Eight Ball",n
blueLOVERblueJAY,148355137,2024/10/22,18,312,Silent,none,Jellyfish,Drop Stars,"Watermelon | Flower Feet | Goblet | Foam Finger | Starblox Latte",n
K1TP4W,148491823,2024/03/31,31,933,Cute,Conscience,Eye,Disco,"Epicsauce | Laser Finger Pointers | Flower Feet",n
flyguystacks,148567818,2024/12/01,4,14,Fighter,Discs,Blue Sleepy Owl,none,"",n
Koi_innit,148588268,2024/06/20,28,775,Worthless,none,Skeleton Cat,none,"Watermelon | Bloxilicious Bubble Gum | Ice Cream | Bloxiade | Flute | Teddy Bloxpin | Bloxxy Radar",n
emiix_o,148600731,2024/06/24,20,401,Expert,Zzzz,Jellyfish,none,"Teddy Bloxpin | Flower Feet | Egg Locater",n
Kosconcedes,148607370,2024/12/13,13,177,none,none,none,none,"",n
myomiiiiii,148636861,2024/11/10,7,55,none,Hot Headed,Kooki the Kookaburra,none,"",n
aspenrocks8678,148639617,2024/12/02,3,11,none,none,none,none,"",n
pinkiepop999,148648208,2024/07/28,21,461,Nemesis,none,Bald Eagle,none,"Chimp Friend | Sparkler | Protest Sign: Noobs | Flute",n
QuickCrazybowser18,148684642,2024/11/11,29,825,Pro,Light Sprite,Griffin,none,"Shuriken | Torch | Egg Locater | R-80 | Pumpkin Bucket | Zombie Protest Sign",n
magicmilia,148689013,2024/08/31,9,82,Talented,Purple sparkles,Chick Magnet,Disappear,"Face Off Potion | Egg Locater | Foam Finger",n
juzsav24,148823767,2024/10/17,27,728,none,Steam Ring,Cheezburger,none,"Flower Feet | Magical Umbrella | Cymbals | Marshmallow Chirp | Foam Finger | Face Off Potion | Chocolate Milk",n
ToughB33,148830890,2024/08/17,2,5,none,none,none,none,"",n
mysweetsanrio,148845107,2024/09/29,13,165,Minigamer,Purple sparkles,Lobster,none,"Chocolate Milk | Starblox Latte | Foam Finger",n
shaneman42,148853609,2024/09/18,13,161,none,Purple flame,Bat,none,"",n
kleyton108,148908159,2024/09/30,11,115,Brave,Ghosts,Cat,none,"Ultra-Flat Spray Paint",n
VYTAS225,148953390,2024/05/02,17,278,Missionary,Purple flame,Seal,Petrify,"Egg Hammer | Egg Locater | Chick Horde",n
veth3l,149014951,2024/06/05,26,668,Suspect,Zzzz,Jellyfish,Electrocute,"BANG! | Ice Cream",n
poisonarrowred,149104039,2024/08/31,15,234,Adventurer,none,Sabretooth,none,"Metal Guitar | Pest Hammer",n
winter_snow17,149184305,2024/05/10,10,90,Survivor,Skulls,Skeleton Cat,none,"",y
maryfleurs,149223323,2024/10/30,27,747,Trusty,Disco Balls,Jellyfish,none,"Tom's Beans | Foam Finger | Pumpkin Bucket | Bloxxy Radar | Smore | Ice Cream | Bloxiade | Heart Balloon | Whoopee Cushion | Saxophone | Roblox Snowglobe",n
dougalthecat2005xoxo,149260676,2024/06/20,25,642,Talented,none,Hedgehog,none,"Item of Sentiment",n
clumsysharkboy123,149488424,2024/12/20,17,302,Hazardous,Space Aura,Ram,Drop Robux,"Annoying Elf | Haunted Pizza | Frosted Santa | Steampunk Zapper | Powerful Paintbrush | The Christmas Creep | Snowball Cannon | Bauble Detector | Red Foam Finger | Egg Hammer | Bonk Bat | Saxophone | Stop Hitting Yourself | TypicalToype | Bug Net | Menacing Mage Energy Ball | Selfie Stick | Bacon Frying Pan | Ticket Launcher | Foam Finger | Personal Fighter Jets | Spinning Robot Helmet | Jingle Bells | Ra'k Guitar | Ultra-Flat Spray Paint",y
SUPERRISKK,149505267,2024/09/28,4,19,none,none,none,none,"",n
CakeMakerZ,149511764,2024/11/22,20,390,Sceptic,Black flame,Pink Eye,Terminate,"Big Stick | Green Balloon",n
Miracle_Zeek,149512852,2024/12/15,9,82,Talented,Heartbeat,Gingerbread Man,Shatter,"Starfish | Snowball Cannon | Bauble Detector | Frosted Santa",n
sonofdestruction7605,149526339,2024/11/02,24,562,Unique,Steam Ring,Penguin,Spaghettificate,"Atmoblaster 777 | War Rocks | Soul Lantern",n
iheartpuppy172,149585599,2024/08/16,17,297,Fighter,Hearts,Hula Dog,Drop Stars,"Bloxiade | BANG! | Starblox Latte | Torch",n
NotFialova,149627735,2024/10/26,25,635,Leafy,none,Halrek,Halrog of Prey,"Tambourine | Epic Popper | Christmas Tree Launcher | Spook Launcher | Taco | Teddy Bloxpin",n
cuteHajoorahaj,149630280,2024/08/18,20,414,none,none,none,Drop Stars,"Pizza | Foam Finger | Taco | Pirate Juice | Watermelon | Smore | Marshmallow Chirp | Goblet | Bloxiade | Chocolate Milk | Starblox Latte | Bloxxy Radar",n
MustafatheALPHA,149652210,2024/07/02,15,221,Cool,Holly Leaves,none,none,"Goblet | Roblox Snowglobe",n
iiPieisLifeii,149685146,2024/06/11,11,129,Talented,none,none,none,"Epicsauce | Magical Umbrella",n
FireWizard129,149706846,2024/12/02,8,59,,,Duck,,"",n
allysap5,149750209,2024/04/09,26,684,Eggceptional,none,none,none,"Stop Hitting Yourself | Egg Locater | Eggstaff | Santa | Chicken Gun",n
wassabiEddy11,149773869,2024/10/04,6,35,Minigamer,Roblox logos,Hedgehog,none,"",n
WarmTunbin1,149799072,2024/12/03,29,838,Superhero,Blue Anime Aura,Ninja,Bullet Barrage,"Meteor Staff | Protest Sign: Pro Fake Mustache | Misfortune Cookie | Spider Flinger | Disguise Watch | Kunai | Neon Throwing Stars | 8-Bit Ninja Stars | Brighteyes's Sparkling Shillelagh | Otherworldly Sceptre | Ink Launcher | Monster Mash | Megagavel | Ghost Potion | War Rocks | Bacon Launcher | Pest Hammer | Rock It Guitar | Pumpkin Gun | Caltrops | Saxophone | Starfish Shuriken | Korblox Mage Staff | TypicalToype | Sea Sorcerer Staff | Boxing Glove Launcher | Pool Noodle | Retro Candy | Flowersplosian | Tambourine | Bundle of TNT | Crab Horde | Shark Launcher | Ceramic Potion | Speech Bubble | Boomerang | Staff of Sparks | Pirate Hook | Soul Lantern | Menacing Mage Energy Ball | Basketball | Hand Cannon | Spinning Robot Helmet | Pom-Poms | Tiger Warrior Club | Yellow Snowball | Rainbow Fireworks",y
H2gkm,149802628,2024/04/27,29,864,Adorable,Butterflies,none,none,"Stop Hitting Yourself | Bloxilicious Bubble Gum | Cake | Pumpkin Bucket | Silly Guitar | Protest Sign: Eggs are for eating | Goblet | Bloxiade | Egg Locater | R-80 | Pizza | Face Off Potion | Teddy Bloxpin | Witches Brew | Watermelon | Flower Feet | Hot Dog | Spinning Robot Helmet | BANG! | Chocolate Milk | Starblox Latte | Lightblox Jar",n
RobloxianNathanG,149883468,2024/08/31,6,40,Minigamer,none,none,none,"Torch",n
DinosaurSoup,149891967,2024/12/11,27,712,Pro,Green Smoke,Tyrannosaurus,Ascend,"Piggybank | Moneybag",n
andrestorres1229,149930117,2024/11/20,13,166,Skilled,none,none,none,"",n
hamish29,149961594,2024/10/05,10,107,Talented,Guitars,Sloth,none,"",n
Queens4Kings,149966100,2024/10/12,27,724,Shy,Light Sprite,Little Python,Rocket Head,"Ghost Potion | Love Hurts Ray Gun | Caltrops | Lightblox Jar",y
brandonon16,149994547,2024/05/20,3,11,none,none,none,none,"",n
minnieChinito17,150007202,2024/08/23,9,87,Dull,Yellow sparkles,none,none,"Watermelon | Goblet | Foam Finger | Taco | Starblox Latte",n
allisonthefairy,150035312,2024/11/05,22,473,Noob,Vampiric Epic faces,Piggy bank,none,"Tom's Beans | Torch | Foam Finger | Chocolate Milk | Taco | Soul Lantern",n
xPer_xo,150037074,2024/07/01,22,492,Talented,none,Turtle,none,"Flute | R-80",n
